arning_rate': 1.7582821346551711e-07, 'epoch': 0.81}
{'loss': 1.0939, 'grad_norm': 1.820592276520772, 'learning_rate': 1.7557959162361148e-07, 'epoch': 0.81}
{'loss': 1.1928, 'grad_norm': 2.1530012063842436, 'learning_rate': 1.753311287646745e-07, 'epoch': 0.81}
{'loss': 1.1517, 'grad_norm': 2.171175245984261, 'learning_rate': 1.7508282493661918e-07, 'epoch': 0.81}
{'loss': 1.1152, 'grad_norm': 2.0385637580420233, 'learning_rate': 1.7483468018733017e-07, 'epoch': 0.81}
{'loss': 1.0913, 'grad_norm': 2.100731404771374, 'learning_rate': 1.7458669456465914e-07, 'epoch': 0.81}
{'loss': 1.1211, 'grad_norm': 1.6647490732639882, 'learning_rate': 1.7433886811642916e-07, 'epoch': 0.81}
{'loss': 1.1526, 'grad_norm': 5.4515680398995645, 'learning_rate': 1.740912008904305e-07, 'epoch': 0.82}
{'loss': 1.1531, 'grad_norm': 1.7665281008189584, 'learning_rate': 1.7384369293442501e-07, 'epoch': 0.82}
{'loss': 1.1106, 'grad_norm': 2.049702311376679, 'learning_rate': 1.7359634429614145e-07, 'epoch': 0.82}
{'loss': 1.1777, 'grad_norm': 1.756554324926667, 'learning_rate': 1.7334915502328028e-07, 'epoch': 0.82}
{'loss': 1.1563, 'grad_norm': 2.0222648115868775, 'learning_rate': 1.7310212516350908e-07, 'epoch': 0.82}
{'loss': 1.1155, 'grad_norm': 1.8071799568069142, 'learning_rate': 1.7285525476446594e-07, 'epoch': 0.82}
{'loss': 1.1074, 'grad_norm': 1.936054050606689, 'learning_rate': 1.7260854387375778e-07, 'epoch': 0.82}
{'loss': 1.1403, 'grad_norm': 2.0030644007120753, 'learning_rate': 1.7236199253896089e-07, 'epoch': 0.82}
{'loss': 1.1529, 'grad_norm': 1.7201766545626715, 'learning_rate': 1.7211560080762078e-07, 'epoch': 0.82}
{'loss': 1.1347, 'grad_norm': 51.718628632624046, 'learning_rate': 1.718693687272521e-07, 'epoch': 0.82}
{'loss': 1.1738, 'grad_norm': 2.4203903930414787, 'learning_rate': 1.716232963453389e-07, 'epoch': 0.82}
{'loss': 1.1684, 'grad_norm': 1.8104239389527421, 'learning_rate': 1.7137738370933408e-07, 'epoch': 0.82}
{'loss': 1.143, 'grad_norm': 2.2224602876166952, 'learning_rate': 1.7113163086666016e-07, 'epoch': 0.82}
{'loss': 1.1113, 'grad_norm': 1.9836608399925866, 'learning_rate': 1.7088603786470845e-07, 'epoch': 0.82}
{'loss': 1.1456, 'grad_norm': 1.6854075706738105, 'learning_rate': 1.7064060475083975e-07, 'epoch': 0.82}
{'loss': 1.1212, 'grad_norm': 1.9864872059488075, 'learning_rate': 1.7039533157238394e-07, 'epoch': 0.82}
{'loss': 1.1543, 'grad_norm': 2.093287123920618, 'learning_rate': 1.7015021837663979e-07, 'epoch': 0.82}
{'loss': 1.1493, 'grad_norm': 1.7262584611908651, 'learning_rate': 1.6990526521087567e-07, 'epoch': 0.82}
{'loss': 1.1441, 'grad_norm': 1.8879144108234591, 'learning_rate': 1.696604721223288e-07, 'epoch': 0.82}
{'loss': 1.1693, 'grad_norm': 2.597821540378448, 'learning_rate': 1.6941583915820578e-07, 'epoch': 0.82}
{'loss': 1.1303, 'grad_norm': 1.7248782709541066, 'learning_rate': 1.6917136636568176e-07, 'epoch': 0.82}
{'loss': 1.1104, 'grad_norm': 2.04911282486367, 'learning_rate': 1.6892705379190153e-07, 'epoch': 0.82}
{'loss': 1.1448, 'grad_norm': 2.283551169983214, 'learning_rate': 1.6868290148397878e-07, 'epoch': 0.82}
{'loss': 1.1968, 'grad_norm': 1.783880668493409, 'learning_rate': 1.6843890948899665e-07, 'epoch': 0.82}
{'loss': 1.1751, 'grad_norm': 1.7703987553784006, 'learning_rate': 1.6819507785400677e-07, 'epoch': 0.82}
{'loss': 1.1422, 'grad_norm': 2.045596991399769, 'learning_rate': 1.6795140662603026e-07, 'epoch': 0.82}
{'loss': 1.1217, 'grad_norm': 4.073253909366451, 'learning_rate': 1.6770789585205725e-07, 'epoch': 0.82}
{'loss': 1.0799, 'grad_norm': 1.7245784455541688, 'learning_rate': 1.6746454557904677e-07, 'epoch': 0.82}
{'loss': 1.1514, 'grad_norm': 1.8769690052646233, 'learning_rate': 1.6722135585392706e-07, 'epoch': 0.82}
{'loss': 1.1401, 'grad_norm': 3.7788252483738987, 'learning_rate': 1.6697832672359525e-07, 'epoch': 0.82}
{'loss': 1.1518, 'grad_norm': 5.546029816564097, 'learning_rate': 1.6673545823491774e-07, 'epoch': 0.82}
{'loss': 1.1497, 'grad_norm': 1.8187025774603909, 'learning_rate': 1.6649275043472965e-07, 'epoch': 0.82}
{'loss': 1.1151, 'grad_norm': 1.9830044750255114, 'learning_rate': 1.6625020336983565e-07, 'epoch': 0.82}
{'loss': 1.129, 'grad_norm': 1.8525638849900223, 'learning_rate': 1.6600781708700816e-07, 'epoch': 0.82}
{'loss': 1.1136, 'grad_norm': 1.8841484555084704, 'learning_rate': 1.6576559163299053e-07, 'epoch': 0.82}
{'loss': 1.1292, 'grad_norm': 1.784069724373243, 'learning_rate': 1.6552352705449302e-07, 'epoch': 0.82}
{'loss': 1.1176, 'grad_norm': 1.6716227174543736, 'learning_rate': 1.6528162339819685e-07, 'epoch': 0.82}
{'loss': 1.148, 'grad_norm': 1.8121966815779407, 'learning_rate': 1.6503988071075026e-07, 'epoch': 0.82}
{'loss': 1.1089, 'grad_norm': 2.221999518604163, 'learning_rate': 1.647982990387724e-07, 'epoch': 0.82}
{'loss': 1.1009, 'grad_norm': 2.550427740464439, 'learning_rate': 1.6455687842884936e-07, 'epoch': 0.82}
{'loss': 1.1783, 'grad_norm': 2.1873652901007654, 'learning_rate': 1.643156189275382e-07, 'epoch': 0.82}
{'loss': 1.118, 'grad_norm': 2.5381263144017296, 'learning_rate': 1.6407452058136294e-07, 'epoch': 0.82}
{'loss': 1.1694, 'grad_norm': 2.256516961078957, 'learning_rate': 1.6383358343681852e-07, 'epoch': 0.82}
{'loss': 1.1144, 'grad_norm': 4.176066967279017, 'learning_rate': 1.6359280754036675e-07, 'epoch': 0.82}
{'loss': 1.1245, 'grad_norm': 1.926252084630101, 'learning_rate': 1.6335219293844038e-07, 'epoch': 0.82}
{'loss': 1.1644, 'grad_norm': 3.1212381273929344, 'learning_rate': 1.6311173967743918e-07, 'epoch': 0.82}
{'loss': 1.1374, 'grad_norm': 1.8540948340977716, 'learning_rate': 1.6287144780373308e-07, 'epoch': 0.82}
{'loss': 1.1684, 'grad_norm': 1.6851101218434452, 'learning_rate': 1.6263131736366032e-07, 'epoch': 0.82}
{'loss': 1.1374, 'grad_norm': 1.928024532301526, 'learning_rate': 1.623913484035282e-07, 'epoch': 0.82}
{'loss': 1.1404, 'grad_norm': 2.518696838405431, 'learning_rate': 1.6215154096961292e-07, 'epoch': 0.82}
{'loss': 1.1335, 'grad_norm': 1.6416665728802466, 'learning_rate': 1.619118951081594e-07, 'epoch': 0.82}
{'loss': 1.1407, 'grad_norm': 3.5168326793756184, 'learning_rate': 1.616724108653813e-07, 'epoch': 0.82}
{'loss': 1.1481, 'grad_norm': 1.7733535856956042, 'learning_rate': 1.614330882874616e-07, 'epoch': 0.82}
{'loss': 1.1546, 'grad_norm': 2.5942154613560287, 'learning_rate': 1.611939274205515e-07, 'epoch': 0.82}
{'loss': 1.1482, 'grad_norm': 1.5258857398079777, 'learning_rate': 1.6095492831077128e-07, 'epoch': 0.82}
{'loss': 1.14, 'grad_norm': 1.6828121252431687, 'learning_rate': 1.6071609100421048e-07, 'epoch': 0.82}
{'loss': 1.1851, 'grad_norm': 2.844061740019552, 'learning_rate': 1.6047741554692606e-07, 'epoch': 0.82}
{'loss': 1.1716, 'grad_norm': 1.9973573999778746, 'learning_rate': 1.6023890198494584e-07, 'epoch': 0.82}
{'loss': 1.1529, 'grad_norm': 2.3955521567349014, 'learning_rate': 1.6000055036426407e-07, 'epoch': 0.82}
{'loss': 1.1214, 'grad_norm': 1.7856677209488236, 'learning_rate': 1.5976236073084627e-07, 'epoch': 0.82}
{'loss': 1.163, 'grad_norm': 1.788436033520174, 'learning_rate': 1.595243331306244e-07, 'epoch': 0.82}
{'loss': 1.127, 'grad_norm': 2.189176822650787, 'learning_rate': 1.592864676095006e-07, 'epoch': 0.82}
{'loss': 1.0947, 'grad_norm': 1.9994318811410523, 'learning_rate': 1.5904876421334534e-07, 'epoch': 0.82}
{'loss': 1.1315, 'grad_norm': 1.9247200246605887, 'learning_rate': 1.5881122298799788e-07, 'epoch': 0.82}
 82%|████▉ | 6075/7376 [15:43:08<2:13:37,  6.16s/it]/cm/archive/anonymous/miniconda3/envs/moe/lib/python3.9/site-packages/PIL/TiffImagePlugin.py:890: UserWarning: Truncated File Read
  warnings.warn(str(msg))
{'loss': 1.1549, 'grad_norm': 1.9052765543144352, 'learning_rate': 1.585738439792661e-07, 'epoch': 0.82}
{'loss': 1.1339, 'grad_norm': 1.6563337887461316, 'learning_rate': 1.5833662723292662e-07, 'epoch': 0.82}
{'loss': 1.1342, 'grad_norm': 2.823195190228193, 'learning_rate': 1.5809957279472496e-07, 'epoch': 0.82}
{'loss': 1.1073, 'grad_norm': 1.7102354095155508, 'learning_rate': 1.578626807103751e-07, 'epoch': 0.82}
{'loss': 1.125, 'grad_norm': 2.5495391768025315, 'learning_rate': 1.5762595102555987e-07, 'epoch': 0.82}
{'loss': 1.1586, 'grad_norm': 3.5430070446187627, 'learning_rate': 1.5738938378593068e-07, 'epoch': 0.82}
{'loss': 1.1466, 'grad_norm': 2.228343572975163, 'learning_rate': 1.5715297903710767e-07, 'epoch': 0.82}
{'loss': 1.1404, 'grad_norm': 3.4764271570159107, 'learning_rate': 1.5691673682467967e-07, 'epoch': 0.82}
{'loss': 1.1659, 'grad_norm': 1.791617057306227, 'learning_rate': 1.5668065719420398e-07, 'epoch': 0.82}
{'loss': 1.1171, 'grad_norm': 2.462481596854804, 'learning_rate': 1.564447401912069e-07, 'epoch': 0.82}
{'loss': 1.1389, 'grad_norm': 1.6535886482000794, 'learning_rate': 1.5620898586118292e-07, 'epoch': 0.83}
