{'loss': 0.7743, 'grad_norm': 6.846117420149084, 'learning_rate': 6.257130439903951e-07, 'flos': 4409013657600.0, 'epoch': 0.75, 'num_input_tokens_seen': 132179105}

{'loss': 0.7991, 'grad_norm': 5.326305089780703, 'learning_rate': 6.251472084061695e-07, 'flos': 5585896488960.0, 'epoch': 0.75, 'num_input_tokens_seen': 132197745}

{'loss': 0.8908, 'grad_norm': 7.056922803484937, 'learning_rate': 6.245815813860191e-07, 'flos': 4850619310080.0, 'epoch': 0.75, 'num_input_tokens_seen': 132212975}

{'loss': 0.6788, 'grad_norm': 3.611561034775704, 'learning_rate': 6.240161630157495e-07, 'flos': 5437674823680.0, 'epoch': 0.75, 'num_input_tokens_seen': 132232050}

{'loss': 0.6788, 'grad_norm': 8.855557058034547, 'learning_rate': 6.23450953381133e-07, 'flos': 3859897835520.0, 'epoch': 0.75, 'num_input_tokens_seen': 132249860}

{'loss': 0.666, 'grad_norm': 3.8508014043031746, 'learning_rate': 6.228859525679131e-07, 'flos': 3606163292160.0, 'epoch': 0.75, 'num_input_tokens_seen': 132263995}

{'loss': 0.7899, 'grad_norm': 6.661053424267611, 'learning_rate': 6.223211606617986e-07, 'flos': 4469297356800.0, 'epoch': 0.75, 'num_input_tokens_seen': 132282135}

{'loss': 0.8236, 'grad_norm': 6.3603652820412835, 'learning_rate': 6.217565777484701e-07, 'flos': 5315760046080.0, 'epoch': 0.75, 'num_input_tokens_seen': 132300950}

{'loss': 0.7911, 'grad_norm': 3.33372678024164, 'learning_rate': 6.211922039135722e-07, 'flos': 5734023045120.0, 'epoch': 0.75, 'num_input_tokens_seen': 132320815}

{'loss': 0.8002, 'grad_norm': 3.2786680689939667, 'learning_rate': 6.206280392427201e-07, 'flos': 5767841341440.0, 'epoch': 0.75, 'num_input_tokens_seen': 132340120}

{'loss': 0.7268, 'grad_norm': 3.268489475699561, 'learning_rate': 6.200640838214983e-07, 'flos': 8078343413760.0, 'epoch': 0.75, 'num_input_tokens_seen': 132362615}

{'loss': 0.6587, 'grad_norm': 3.7466466533447655, 'learning_rate': 6.195003377354578e-07, 'flos': 4443989114880.0, 'epoch': 0.75, 'num_input_tokens_seen': 132381605}

{'loss': 0.7118, 'grad_norm': 5.118913152793738, 'learning_rate': 6.189368010701183e-07, 'flos': 4780018483200.0, 'epoch': 0.75, 'num_input_tokens_seen': 132398385}

{'loss': 0.7527, 'grad_norm': 5.228807272345483, 'learning_rate': 6.183734739109683e-07, 'flos': 3162623754240.0, 'epoch': 0.75, 'num_input_tokens_seen': 132415925}

{'loss': 0.6852, 'grad_norm': 4.70043361368036, 'learning_rate': 6.178103563434629e-07, 'flos': 6980492206080.0, 'epoch': 0.75, 'num_input_tokens_seen': 132434645}

{'loss': 0.8384, 'grad_norm': 2.781426156283878, 'learning_rate': 6.172474484530283e-07, 'flos': 4792396308480.0, 'epoch': 0.75, 'num_input_tokens_seen': 132453100}

{'loss': 0.7427, 'grad_norm': 3.5546418910192163, 'learning_rate': 6.166847503250563e-07, 'flos': 8836392591360.0, 'epoch': 0.75, 'num_input_tokens_seen': 132475060}

{'loss': 0.7818, 'grad_norm': 3.5489463639493697, 'learning_rate': 6.161222620449078e-07, 'flos': 4626869207040.0, 'epoch': 0.75, 'num_input_tokens_seen': 132493555}

{'loss': 0.7882, 'grad_norm': 5.625890703676778, 'learning_rate': 6.155599836979117e-07, 'flos': 5940356751360.0, 'epoch': 0.75, 'num_input_tokens_seen': 132511960}

{'loss': 0.8054, 'grad_norm': 3.369928434840245, 'learning_rate': 6.149979153693649e-07, 'flos': 4496190750720.0, 'epoch': 0.75, 'num_input_tokens_seen': 132528935}

{'loss': 0.7449, 'grad_norm': 5.92709563331691, 'learning_rate': 6.144360571445343e-07, 'flos': 4705266769920.0, 'epoch': 0.75, 'num_input_tokens_seen': 132547800}

{'loss': 0.7902, 'grad_norm': 2.8369607892021023, 'learning_rate': 6.138744091086509e-07, 'flos': 4896831283200.0, 'epoch': 0.75, 'num_input_tokens_seen': 132567105}

{'loss': 0.7095, 'grad_norm': 5.290135059327205, 'learning_rate': 6.133129713469183e-07, 'flos': 6526968422400.0, 'epoch': 0.75, 'num_input_tokens_seen': 132586030}

{'loss': 0.6279, 'grad_norm': 4.807051906482414, 'learning_rate': 6.127517439445053e-07, 'flos': 8017885347840.0, 'epoch': 0.75, 'num_input_tokens_seen': 132606595}

{'loss': 0.8062, 'grad_norm': 2.6570806663020843, 'learning_rate': 6.121907269865498e-07, 'flos': 7047241113600.0, 'epoch': 0.75, 'num_input_tokens_seen': 132625805}

{'loss': 0.7194, 'grad_norm': 0.9559398110627705, 'learning_rate': 6.116299205581577e-07, 'flos': 16625378304000.0, 'epoch': 0.75, 'num_input_tokens_seen': 132680355}

{'loss': 0.6679, 'grad_norm': 5.875026946310379, 'learning_rate': 6.110693247444018e-07, 'flos': 8113192058880.0, 'epoch': 0.75, 'num_input_tokens_seen': 132701910}

{'loss': 0.8119, 'grad_norm': 3.054205893090729, 'learning_rate': 6.105089396303258e-07, 'flos': 5132467814400.0, 'epoch': 0.75, 'num_input_tokens_seen': 132720020}

{'loss': 0.746, 'grad_norm': 2.6972519240973987, 'learning_rate': 6.099487653009383e-07, 'flos': 7764087398400.0, 'epoch': 0.75, 'num_input_tokens_seen': 132739085}

{'loss': 0.8198, 'grad_norm': 12.442451143327892, 'learning_rate': 6.093888018412192e-07, 'flos': 5550413783040.0, 'epoch': 0.75, 'num_input_tokens_seen': 132754995}

{'loss': 0.5666, 'grad_norm': 0.7266971504382328, 'learning_rate': 6.088290493361125e-07, 'flos': 16041400197120.0, 'epoch': 0.75, 'num_input_tokens_seen': 132819600}

{'loss': 0.6969, 'grad_norm': 5.471889967710022, 'learning_rate': 6.082695078705322e-07, 'flos': 3049456803840.0, 'epoch': 0.75, 'num_input_tokens_seen': 132836800}

{'loss': 0.6721, 'grad_norm': 3.6125768686319883, 'learning_rate': 6.077101775293618e-07, 'flos': 5053975142400.0, 'epoch': 0.75, 'num_input_tokens_seen': 132855345}

{'loss': 0.8207, 'grad_norm': 3.9192673726452054, 'learning_rate': 6.071510583974504e-07, 'flos': 4467553689600.0, 'epoch': 0.75, 'num_input_tokens_seen': 132870250}

{'loss': 0.7012, 'grad_norm': 2.9831628384878788, 'learning_rate': 6.065921505596161e-07, 'flos': 3581203783680.0, 'epoch': 0.75, 'num_input_tokens_seen': 132888250}

{'loss': 0.7621, 'grad_norm': 4.588717656074826, 'learning_rate': 6.060334541006445e-07, 'flos': 4566062407680.0, 'epoch': 0.75, 'num_input_tokens_seen': 132906465}

{'loss': 0.681, 'grad_norm': 2.155311490800225, 'learning_rate': 6.05474969105289e-07, 'flos': 6571722055680.0, 'epoch': 0.75, 'num_input_tokens_seen': 132929175}

{'loss': 0.7279, 'grad_norm': 7.9725849572694365, 'learning_rate': 6.049166956582725e-07, 'flos': 3319799316480.0, 'epoch': 0.75, 'num_input_tokens_seen': 132947160}

{'loss': 0.8574, 'grad_norm': 3.721988710192613, 'learning_rate': 6.043586338442841e-07, 'flos': 6255421194240.0, 'epoch': 0.75, 'num_input_tokens_seen': 132965935}

{'loss': 0.7207, 'grad_norm': 2.93643298959683, 'learning_rate': 6.038007837479815e-07, 'flos': 5646845952000.0, 'epoch': 0.75, 'num_input_tokens_seen': 132986760}

{'loss': 0.6193, 'grad_norm': 4.358131368028745, 'learning_rate': 6.032431454539897e-07, 'flos': 5148663644160.0, 'epoch': 0.75, 'num_input_tokens_seen': 133005325}

{'loss': 0.8021, 'grad_norm': 3.5653799362284864, 'learning_rate': 6.026857190469014e-07, 'flos': 6848815104000.0, 'epoch': 0.75, 'num_input_tokens_seen': 133026800}

{'loss': 0.7289, 'grad_norm': 4.989111488453016, 'learning_rate': 6.0212850461128e-07, 'flos': 4983960821760.0, 'epoch': 0.75, 'num_input_tokens_seen': 133045640}

{'loss': 0.7367, 'grad_norm': 8.277716116565324, 'learning_rate': 6.015715022316516e-07, 'flos': 3563613020160.0, 'epoch': 0.75, 'num_input_tokens_seen': 133063340}

{'loss': 0.7674, 'grad_norm': 8.822291784815654, 'learning_rate': 6.010147119925154e-07, 'flos': 4426541015040.0, 'epoch': 0.75, 'num_input_tokens_seen': 133080815}

{'loss': 0.6458, 'grad_norm': 3.334964940974903, 'learning_rate': 6.004581339783348e-07, 'flos': 4862315520000.0, 'epoch': 0.75, 'num_input_tokens_seen': 133098855}

{'loss': 0.6635, 'grad_norm': 10.497057547860065, 'learning_rate': 5.999017682735425e-07, 'flos': 4503290019840.0, 'epoch': 0.75, 'num_input_tokens_seen': 133114965}

{'loss': 0.6546, 'grad_norm': 7.73874043272595, 'learning_rate': 5.993456149625387e-07, 'flos': 7520971161600.0, 'epoch': 0.75, 'num_input_tokens_seen': 133135835}

{'loss': 0.816, 'grad_norm': 3.3276660584844673, 'learning_rate': 5.987896741296909e-07, 'flos': 4789764956160.0, 'epoch': 0.75, 'num_input_tokens_seen': 133153295}

{'loss': 0.765, 'grad_norm': 17.91429929248211, 'learning_rate': 5.982339458593361e-07, 'flos': 5603249479680.0, 'epoch': 0.75, 'num_input_tokens_seen': 133172955}

{'loss': 0.8353, 'grad_norm': 5.823917455318815, 'learning_rate': 5.976784302357767e-07, 'flos': 5995126333440.0, 'epoch': 0.75, 'num_input_tokens_seen': 133193240}

{'loss': 0.7173, 'grad_norm': 3.947323005481935, 'learning_rate': 5.971231273432855e-07, 'flos': 4618248192000.0, 'epoch': 0.76, 'num_input_tokens_seen': 133212445}

{'loss': 0.5749, 'grad_norm': 0.8604520810453825, 'learning_rate': 5.965680372661e-07, 'flos': 15273190195200.0, 'epoch': 0.76, 'num_input_tokens_seen': 133269730}

{'loss': 0.5416, 'grad_norm': 3.8603436571035927, 'learning_rate': 5.960131600884266e-07, 'flos': 6169924362240.0, 'epoch': 0.76, 'num_input_tokens_seen': 133288720}

{'loss': 0.7465, 'grad_norm': 5.941518929219977, 'learning_rate': 5.954584958944413e-07, 'flos': 5794734735360.0, 'epoch': 0.76, 'num_input_tokens_seen': 133307105}

{'loss': 0.8017, 'grad_norm': 5.871289319139619, 'learning_rate': 5.949040447682854e-07, 'flos': 5150248796160.0, 'epoch': 0.76, 'num_input_tokens_seen': 133326650}

